0,1
"[225942, 38.67, 'AQMIKA']","[108647, 38.67, 'A BAZYEFH BYBAZYEFH C FOSAQMIKA PIFHI TO YUI']"
"[234791, 38.76, 'DMYOOILOOD']","[16271, 38.76, 'A C CF DM KQTYOKKIDM LOOD QBB TO TYOKKIDM YOOI']"
"[57571, 38.77, 'DAMKAP DHAIPUKKIYA']","[216777, 38.77, 'A WAIKUTEH YAMTAK ZIK']"
"[162368, 38.79, 'JNAVBRUA']","[9728, 38.79, 'BRUA JNAV VOFE']"
"[43652, 38.83, 'NAIXIBAD WUR']","[230016, 38.83, 'A C CRAIWER J KABBER TIWCI TO WURNAIXIBAD ZJWURNAIXIBAD ZOCCX']"
"[40402, 38.84, 'BWACHAKA IYZIB KUZ']","[97900, 38.84, 'ALYOZELOK I KUZBWACHAKA QIKRI YOZELOK']"
"[268415, 38.84, 'TONDIAVLUYOX']","[112372, 38.84, 'AJ KIZMI LUYOX SHOPEE TONDIAV YEPUAT']"
"[191179, 38.93, 'LNOBIAV RUZSIVA']","[48124, 38.93, 'CEMZ FUNDSMCCEMZ INSTANT LNOBI SBA SBAVZLERUZSIVA XIVSI']"
"[288919, 38.94, 'REHHYITAZAY']","[132494, 38.94, 'AK KAJIV KOPISE PIX REHHYI SHOPEE TAZAY ZEX']"
"[33322, 38.95, 'AC GAW MNIWYIJJAWELIA']","[70180, 38.95, 'A ALA C MB MNIWYIJJA TO WELIA']"
"[72495, 39.0, 'RIBGHEEXIOBG RIBGHEEXOBG']","[190517, 39.0, 'AV HEE RIBG SHOPEE XIOBG']"
"[198429, 39.0, 'JPI PAGPI']","[46474, 39.0, 'A C FUNDSPVA INSTANT JVIPAGPI PVA SWWESJ TO WESJ']"
"[175547, 39.0, 'BOTRXIQNGAH']","[198316, 39.0, 'A BOT C GAH GAHNOD HJ RXIQN SHOPEE TO']"
"[166198, 39.0, 'AHXIPABHUZOMS']","[65510, 39.0, 'A AHXIPAB C HDBOZZEB HUZOM TO WXHDBOZZEB YIMDI']"
"[249494, 39.04, 'CABPI HXAIJI']","[90495, 39.04, 'A C CABXPI H HSAXJI QIN TO WAIVAG WJWAIVAG']"
"[181467, 39.04, 'LINBJEDRFDEV LIXZAJ']","[174738, 39.04, 'A AFUNDSLLEYS C DEV LEYS LINBJEDRF LIXZA MA SA TO ZJA ZO']"
"[32630, 39.04, 'GBINE GHABST']","[110948, 39.04, 'A ANAK GHABSTGBINE INSTANT WON']"
"[249720, 39.13, 'TEETOGYLDEGY']","[116478, 39.13, 'A C LDEGY SHOPEE TEE TO TOGY VZ']"
"[237960, 39.26, 'AVCAZ CURID GAZDUY']","[222882, 39.26, 'A ACGADZ AVC C GADZ GAZDUYCURID GIR SHOPEE TO']"
"[174570, 39.39, 'WUFDJOOVHEVL']","[110117, 39.39, 'A C DJOOV GAHOV HEVL NFGAHOV SHOPEE TO WUF']"
"[14959, 39.41, 'MLOTRWUIBIT']","[178496, 39.41, 'A BIT C FQ MLOTR MV QYY TO WUI']"
"[55418, 39.5, 'TOGHHIGGEEG']","[125982, 39.5, 'GEEG HIG TOGH']"
"[149616, 39.5, 'ASSIEMAS']","[162351, 39.5, 'AI ASSIE BFFEBL FEBL FUNDSMHA INSTANT MAS MHA SEE']"
"[317561, 39.52, 'JUNQEFRAIR1']","[187167, 39.52, 'A C DAKI HEWHNACE HFUZD HIR JUNQEFRAIR SVHEWHNACE TO']"
"[104037, 39.55, 'BAJAM JOVHAJGAWJIC KILIJ']","[111721, 39.55, 'DCQAWIJP HAJGAWJIC IDYOJE JOV KIJGI QAWIJP']"
"[182392, 39.57, 'XEUFIAUYGULC']","[80093, 39.57, 'A C FIAU HN NTT SAVINGS SY TO XEU YGULC']"
"[191344, 39.57, 'NALIVAWAUD']","[142395, 39.57, 'A APJISEM ECA JISEM NALIVA S WAUD']"
"[71262, 39.58, 'AJIF FURAYAQ']","[122717, 39.58, 'GP JOQM JWW LUFWSOGH QOFEFURAYAQ SHOPEE VJ WIFPI']"
"[134924, 39.58, 'QASDOSTZDES']","[235081, 39.58, 'AV DOST QAS ZDES']"
"[116950, 39.59, 'FEAPHCECVAIGIGEKEQA']","[180518, 39.59, 'ACGAKQIPI CECVAIGI CVV FEAPH GAKQIPI GEKE NQ']"
"[206440, 39.6, 'SMODXZEEBID']","[189566, 39.6, 'A BID C CRVUDK RQQ SMODX SW TO VUDK ZEE']"
"[299017, 39.61, 'COSLOE']","[151518, 39.61, 'APB B COS LOE']"
"[155931, 39.62, 'RAHLECIFA WUGHIFE']","[60570, 39.62, 'BIFHI FUNDS HCA JEPG PJJEPG RAHLACIFA WUG']"
"[129169, 39.63, 'AYWWANI']","[193437, 39.63, 'AH HIBNI HIJJ KA KGAYWWANI LN PHH QAWPEBN QPHIJJ']"
"[132683, 39.64, 'WAWUWAQAMCIKDXAX']","[200874, 39.64, 'A C GHPUXT PUXT TO WAQAMCIKDXAX WAWU']"
"[259077, 39.73, 'LOGHKINWFAD']","[99780, 39.73, 'A C DQ FAD HKINW LOG SHOPEE TO']"
"[200002, 39.77, 'RUMXADXALIDA']","[73927, 39.77, 'A BIRGI GO RUM SA XA XADXALIDA']"
"[307572, 39.8, 'NAADAG RAGIDAP']","[75507, 39.8, 'A C JOSEG KWRPOKKE NAADA RAGIKAP RODA RPOKKE TIBFI TO']"
"[39516, 39.8, 'WEGGZJUYAKA']","[220129, 39.8, 'A C JUYAKA MAGVX NF QIKGI SHOPEE TO WEGGZ']"
"[192992, 39.8, 'NIV TANAE VADTIANPISAB']","[81152, 39.8, 'A ARUXBAMAYED BI C LRBI TAD YBOLLEE']"
"[300084, 39.81, 'ZNIRAXBUHI']","[34762, 39.81, 'A INSTANT RAXBUHI ZNI']"
"[255746, 39.82, 'MJOOWAINUAP']","[2348, 39.82, 'LK MJOO NUAP RLTUPH TUPH WAI']"
"[90675, 39.9, 'TXOQYSAIXUAK']","[64623, 39.9, 'A SAI TXOQY XUAK']"
"[187928, 39.9, 'LSQIULMALL']","[211114, 39.9, 'LS MALL QIUL ZUJCYATET ZXZUJCYATET']"
"[243879, 39.92, 'VEGWYEDMAAKGIDBW']","[227873, 39.92, 'A C EBB GIDBW LFEBB TO TOIJE VEGWYEDMAAK WAJX']"
"[232261, 39.97, 'OVPGMOOVJEE']","[81227, 39.97, 'GMOOV JE JEE OVP']"
"[71820, 40.0, 'JUNYCAPIMAH']","[89393, 40.0, 'AQJOJE JOJE JUN KIJTI YCAPIMAH']"
"[327640, 40.0, 'GOCTUIXEKH']","[209055, 40.0, 'GOC SHOPEE TORIGE TUI XEKH XT']"
"[15622, 40.0, 'ZIRIWULSARITAX']","[221887, 40.0, 'A C FER NIW TO VBFER WULSARITAX ZIRI']"
"[126496, 40.0, 'AQXIMA']","[81970, 40.0, 'A AXI C HIMNI MOLAQXIMA SHOPEE TO VT']"
"[174888, 40.0, 'MUVQIW QTIEYWEQHJEZE']","[157078, 40.0, 'ALLEDV FUNDS LEDV MUVQ Q SQA TIEYWEQHJEZE']"
"[285874, 40.0, 'ASLUC MAVIWI MAVWAG SIG WUVAWAL']","[162946, 40.0, 'A AKPUW C CX HIWFEP LVAMX OIW P SHOPEE TO XOMAXAY']"
"[144096, 40.0, 'GEXLAKAJ ZAKGPIDI']","[175293, 40.0, 'A B BARHEDM GEXLAK QOLEK ZAAKGPIDI']"
"[153986, 40.03, 'CATFEVALNCIAZLI CUTAZ JIZLI']","[14927, 40.03, 'AF CATFE FOJISE JI SHOPEE VALNCIAZLI XAH XUFYULEC']"
"[69916, 40.04, 'AZWAX RIC XAUX']","[112294, 40.04, 'DIMR FUNDSJTA GLLEGC INSTANT JTA KEI LEGC ZSOOMR']"
"[169275, 40.04, 'ZSOOMRDIMRKEI']","[200006, 40.04, 'A BURHIPRE INSTANT XUQLAPP YIF']"
"[208400, 40.05, 'DALUN ZAPIAR']","[74709, 40.05, 'DALU SHOPEE XIZDI ZUCZAPIAR']"
"[128259, 40.06, 'GUXLAZZIZZA WAVTAW YQ']","[73832, 40.06, 'AVVEBR FUNDSQXA GUX INSTANT LAZZIZZA QXA VEBR YIGQI']"
"[6862, 40.24, 'SAQVFOHMUAQ']","[78732, 40.24, 'AGGEFM FOH FUNDSJPA GEFM INSTANT JPA MUAQ SAQV']"
"[326287, 40.3, 'OOBPIGIBF']","[145102, 40.3, 'GACTEBD GIBF OOB PI']"
"[269437, 40.34, 'NAVURWU SOSSCVAYLIAJA']","[100927, 40.34, 'A C L NAVU SOSSC SYL TO VAYLIAJA']"
"[290647, 40.48, 'NIWAMA']","[138943, 40.48, 'ALSUMY KAAY KUNIWAMA MON QR SUMY']"
"[62791, 40.5, 'BAHEPH CUBAL MADAK']","[185003, 40.5, 'FEI JBUDR RHIX RHUXQ UDR']"
"[154979, 40.6, 'TOGAZIVAKADI']","[24786, 40.6, 'A C KADI PIGDI TO TOGA TOGAZIVA YT']"
"[147865, 40.64, 'TUSBAVCITYKUKARA']","[204618, 40.64, 'ADYKOONE BAVCIT QOSCEZ TUS YKOONE YKUKARA']"
"[109822, 40.71, 'TILIKUZALIGAB']","[239750, 40.71, 'A C JSUXAL KUZALIGAB TILI TO UXAL XIKL ZS']"
"[73094, 40.76, 'YAKIWWULEEWA']","[238849, 40.76, 'ABRAB DAD Q RAB WUL WULEEWA YAKIW']"
"[169818, 40.77, 'EQSADOOK']","[58315, 40.77, 'AMJ DOOK EQ J SA']"
"[11039, 40.77, 'WOVDAWSNAD']","[176075, 40.77, 'DZH FIW SUWI WOOVDAWSNAD ZEOQ']"
"[81678, 40.8, 'HARDAUJW RGIIA']","[54049, 40.8, 'A HARDA INSTANT RIA ULI']"
"[120591, 40.8, 'OOIWDEAWWDIR']","[82156, 40.8, 'AR OOI OPPOS SHOPEE WDEAW WDIR']"
"[248266, 40.8, 'POOWIFGI']","[44430, 40.8, 'A BOY C CUTN DKCUTN FGI JR KBB POO TO WI']"
"[232623, 40.8, 'IMAVEPJEMAGASIRANHAISAN']","[48916, 40.8, 'IMA RANH VEPJEMAGASI XUNJ']"
"[12947, 40.8, 'HQCEJPUQES']","[234543, 40.8, 'CEJPUQES HQ SZOMME']"
"[291045, 40.81, 'AFIHAPYHPI EKJEPVPIGE']","[145476, 40.81, 'A AFIHAP EKJEPVPI INSTANT YHOVVE YHPI']"
"[122465, 40.84, 'FSAZMARI GIKLADUY']","[114208, 40.84, 'ABFMIBFUID FMIBFUID FSAZMAR ROLGIKLADUY']"
"[106731, 40.86, 'LTOBNMITABN']","[239524, 40.86, 'A C GKPIABYAI LTOBN MI PIABYAI TABN TO']"
"[23616, 40.94, 'DINYADACI']","[178394, 40.94, 'CNAB CNABPDINYADACI INSTANT NY PTA RZZ VC WANCT WRNY ZIBCI']"
"[88214, 41.0, 'XEMMQPOEHIF']","[221121, 41.0, 'ELYEMRM POEHIF WOKN XEMMQ']"
"[158139, 41.01, 'ANIAA']","[117205, 41.01, 'A C CQMUHJ HUBANIAA MUHJ SDAIBUHHIVA TO']"
"[72043, 41.03, 'NDATJSIERXIT']","[50971, 41.03, 'AHO NDATJ O SDONNE SIER XIT']"
"[283611, 41.04, 'AYYIEMAY']","[181343, 41.04, 'A AI AYYIE C FUNDSMRA INSTANT KXXEKN MAY MRA TO XEKN YEE']"
"[29890, 41.1, 'JOSAJAF TISAYUFFIN']","[202350, 41.1, 'A C JEMT JOSAJJAF MFUNDSJJEMT QYA RUNF TO TPAZABAIFI']"
"[226675, 41.13, 'RXARPIEB']","[237644, 41.13, 'ALLEJP FUNDSSHA INSTANT LEJP ORX PIEB RXAR SHA']"
"[94826, 41.15, 'OOILBEKIOD']","[209572, 41.15, 'A C HK KIOD LBE OOI QSS SHOPEE TO VAF VQVAF']"
"[167520, 41.15, 'TOODI VANMUEDIH']","[129950, 41.15, 'CEZK FRA FRAHKBEVANMUEDIH FUNDSACCEZK INSTANT JIHFI TOO']"
"[178894, 41.22, 'GIRAXA']","[224165, 41.22, 'A C FUXQ PJ TO VAAQ VUGIRAXA WDFUXQ XOG']"
"[143409, 41.26, 'VIRBIMAB']","[111189, 41.26, 'AZ DINRI NOWVIRBIMAB SHOPEE']"
"[240172, 41.4, 'YIKKOIKOI']","[222984, 41.4, 'AKRUI KOI RUI TIZQ YIK']"
"[129656, 41.5, 'RNAZTXIESFIZ']","[108819, 41.5, 'FIZ O RNAZT RYO SHOPEE XIES']"
"[244355, 41.5, 'GOTQNAIVUH']","[147694, 41.5, 'A C CIK FUNDSPJA GEVN GOTQ INSTANT NAIVUH NAP PJA TO VGGEVN']"
"[141959, 41.54, 'MAPEKIAA']","[51311, 41.54, 'A FUQYOTIDEJ JIATOKJ QAYIQE X XMAPEKIAA XT']"
"[315774, 41.58, 'AZMUY FUSAYIZ']","[93228, 41.58, 'A AZMUYFUSAYIZ C DFHUGM HUGM RAFYUT TO']"
"[245988, 41.6, 'AHCUZZAB ROGBAZIWAB']","[107401, 41.6, 'AHCUZZA BAZIWAB HOYOZ KW ROG SHOPEE']"
"[262703, 41.66, 'TEEDIKAK']","[174895, 41.66, 'DI KAK SL TEE']"
"[65962, 41.74, 'AXIM POYAPPAS']","[219705, 41.74, 'APWALIQK DIDO NIQ PUYAPPAS WALIQK YALIM']"
"[297782, 41.76, 'FGOVCBUVLEN']","[152052, 41.76, 'BUV DUVQ FGOVC LEN ZJDUVQ']"
"[104525, 41.8, 'SUSUSKHUVIAYBIS']","[234634, 41.8, 'A C GBYPOGE HUVIAYBIS SUSUSK TO VOHASK X YPOGE']"
"[107220, 41.8, 'BIWI GIRPI ROTWIAXABBKIZA']","[151053, 41.8, 'A C FUNDSPTA HKKEHB INSTANT KEHB PTA ROTWIAXABBKIZ TO']"
"[266595, 41.84, 'AWXILIM']","[76576, 41.84, 'CAWUY MOKAWXILIM QIMYI RA ZRCAWUY']"
"[170633, 41.84, '']","[10424, 41.84, 'A SHOPEE SINQI XAVQUKAAWUAR']"
"[222993, 41.89, 'JEETEACEOLG']","[162521, 41.89, 'AXXETQ BKA CEOLG FUNDSBKA INSTANT JEE TEA XETQ']"
"[16411, 41.9, 'BFITJEH QAFIJ']","[225572, 41.9, 'A BFITFJAH C FUNDSVHA INSTANT PRREPB QAFIJUZ REPB TO VHA']"
"[111254, 42.0, 'SIRTOOIHIAP']","[42863, 42.0, 'HIAP SHOPEE SIR TOOI TR']"
"[85906, 42.0, 'DFUAFSEOJIA']","[173632, 42.0, 'DFUAF JIA SEO SHOPEE']"
"[127167, 42.0, 'WIKILOMATISA']","[214729, 42.0, 'AC FILKI LOMATISA SHOPEE VOMKEM WIKI']"
"[189654, 42.0, 'QACGICOFIGA TACURUCL']","[222727, 42.0, 'A BT C COFIGA QACGI SHOPEE TACURU TO XATB']"
"[247758, 42.0, 'NANA YUXANA']","[142491, 42.0, 'HUNS JDHUNS YUNLKIAB YUXANAT']"
"[106455, 42.04, 'DATIYVAGI NOKK']","[204057, 42.04, 'DATIYHVAGI NOKKUVINA']"
"[51973, 42.04, 'LIPPAC LUBIAFI']","[28904, 42.04, 'HCOFEZFEC HR LIPPA LKCLUBIAFI NIPFI RNN SHOPEE ZF']"
"[245084, 42.13, 'DAILAICURIASA']","[76587, 42.13, 'DAILACURIASA NMOTTEE TDNMOTTEE XISCI']"
"[322413, 42.14, 'NEENINI']","[100835, 42.14, 'ASPIOCW NEE NI PICW PIOCW YU']"
"[288221, 42.19, 'ZAFAAXREETFA']","[73031, 42.19, 'A AJ AYY C SHOPEE TO V VZ ZAFAAXREETAA']"
"[36383, 42.24, 'CJISQIKESV']","[200908, 42.24, 'AW CJIS KESV MAS QI SHOPEE']"
"[152504, 42.5, 'POOGBAVAMATIZA']","[30298, 42.5, 'BAVAMATIZA HIPJ MATIZABMATIZAB POOG']"
"[76068, 42.51, 'JUSAIZA']","[183682, 42.51, 'A C KIRLI MVVEFCENA ROFJUSAIZA TO VC VEFCENA']"
"[264125, 42.6, 'FASIHAF']","[3067, 42.6, 'A CA KO QUWFASIHAF XA']"
"[102829, 42.63, 'CTOVRGEHI']","[202442, 42.63, 'AYBIWW BIWW CK CTOVR GE HI NAGYEVK YBB']"
"[92366, 42.64, 'XEEAIPEE']","[148667, 42.64, 'AI AR AVQEXXEE PEE SHOPEE XEE']"
"[21814, 42.64, 'GWOOHEEJIED']","[209713, 42.64, 'A C GWOO HEE JIED KH TO']"
"[52428, 42.68, 'POOSYLASFIQA']","[70600, 42.68, 'ATPUS JIPBI NIYBIPA POOS PUS YALISA YLASFIQA']"
"[56846, 42.93, 'AIDHIYZIA']","[231498, 42.93, 'A AIDHIY BWW C EE JAQBESF JBWIRR TASP TO WIRR YF ZIA']"
"[189569, 42.93, 'ADZIVIP POW']","[150096, 42.93, 'ATTELD FUNDSJWA INSTANT JWA POWADZIVIP TELD']"
"[130028, 43.0, 'GARNI IWA']","[151455, 43.0, 'A INSTANT IWAGARNI']"
"[1409, 43.0, 'XFORMNIRTUR']","[23963, 43.0, 'JASANQXFORM JOBISE NIR SHOPEE TUR YJ']"
"[137736, 43.04, 'MAXCAGD']","[191002, 43.04, 'CIGZI KIZIDJAKMAJ OZ SMYUGP YUGP']"
"[30010, 43.06, 'ROCHQAIZEE']","[27765, 43.06, 'QAI ROCH ZEE']"
"[304703, 43.11, 'YAUZWAGMFENZ']","[108511, 43.11, 'A AJJEBD C FENZ FHA FUNDSFHA INSTANT JEBD TO YAU ZWAGM']"
"[125100, 43.13, 'HGAQIZAF TUD']","[224987, 43.13, 'A C CXX HFOPPEE HGAFITRAF PCHFOPPEE TO TUDUJ VK XIT']"
"[20569, 43.13, 'ANAJAFEBTADU ELD']","[154024, 43.13, 'ANAJA ELDEBR FEBTADU TSOOREE']"
"[77477, 43.13, 'APAH KEJJEDBCIP MAYIF']","[235708, 43.13, 'A C CIP FDA FUNDSFDA INSTANT KEJJEDB NVVENY TO VENY']"
"[320968, 43.13, 'VGANILAN ZUYUM']","[219267, 43.13, 'IDMVABAZI SHOPEE']"
"[300895, 43.13, 'IDVABAZI']","[183526, 43.13, 'LFABEEPFOWK PDXUKQ XUKQ YFAWEKJU']"
"[322238, 43.2, 'YEEDITAT']","[239642, 43.2, 'AS DI DINIAG SHOPEE TAT YEE']"
"[51169, 43.2, 'XBOLIAJKLIAJK']","[162062, 43.2, 'A C LIAJK OIL TO VOLOUD XBO ZT']"
"[167175, 43.2, 'NWAITUZZAYW']","[192603, 43.2, 'FIZ NWAITUZ PMZAYW TA ZAYW']"
"[228516, 43.23, 'GAJYIQ TIQMI XAMIJAG']","[212203, 43.23, 'A INSTANT QUH XAMIQATESSA YIMI']"
"[8012, 43.3, 'IWZAWWOPSUNAIKA']","[31424, 43.3, 'A C IREA IWZAW MI TO VCZPOFI WOPSUNAIKA ZPOFI']"
"[306770, 43.31, 'JIBDI MAPPA TAYUZ YSAXIWA']","[160907, 43.31, 'ANNEVS FUNDSGPA GPA INSTANT NEVS SBI WASBAPAGB']"
"[178315, 43.38, 'AJIJACEPOR']","[195469, 43.38, 'A AJIJAC C EPOR KITNI LF TO']"
"[295121, 43.4, 'JAMAKI KOXILAW']","[88520, 43.4, 'AJJEDZ FUNDSMKA INSTANT JAMAK JEDZ KODILAW MKA YIPMI']"
"[31412, 43.43, 'AGVIMARGUFOJH']","[2074, 43.43, 'AGVIMAR GUFOJ LIJYI NEJIVLAJH NVNEJIVLAJH']"
"[185523, 43.49, 'SOYKIORFWARF']","[74580, 43.49, 'A C DAF JCDAF KIORF SOY TO WARF']"
"[35093, 43.51, 'BESRIYA']","[73472, 43.51, 'A AT CBESRIYA HIA IXW IYTO SBX VAZCEYT VCIXW']"
"[184254, 43.54, 'FOHBAHAQQAFIS']","[204242, 43.54, 'BAHAQQAFIS FOH WATUZ YIFZI']"
"[328678, 43.55, 'TUCHASDITNLULARA']","[179830, 43.55, 'HASDIT NLOPE NLULARA PVNLOPE TUC']"
"[267166, 43.66, 'MOOFAMMEHUMA TUKOY']","[31347, 43.66, 'A INSTANT JIMSI MOOFAMMEAHUMA']"
"[101227, 43.69, 'GAYAQ PGE QOL QULUF VIQBI YGAGIHA']","[146000, 43.69, 'A C QASE TO']"
"[279254, 43.7, 'CAVAGASBQNI']","[92141, 43.7, 'A C CAVA GASBQINI L SHOPEE T TAIF TN TO']"
"[234427, 43.77, 'HERRIZAWUPIA']","[232881, 43.77, 'A C HERRIZA KCHERRIZA TO WUPIA']"
"[288088, 43.9, 'AMIRAT']","[226202, 43.9, 'ACTA AKGUJP GUJP JURAMIRAT SIJMI']"
"[260702, 43.93, 'FOMTHAHIMAH']","[89576, 43.93, 'BAC BPPEBT DAJ DK FOM FUNDS KMA PEBT THAHIMAH WATE']"
"[216993, 43.96, 'PAWINAR RANZIH VIHWI']","[115641, 43.96, 'A HUD INSTANT PAWIHAVETTA ZIWI']"
"[28590, 44.0, 'EZWILAXADI']","[109424, 44.0, 'A C CW EZWI LAXADI TO']"
"[318442, 44.0, 'HOOSLUGEYAHA']","[76084, 44.0, 'HOOS JIHVI LUGEYAHA SF TASVY TESLOHAP']"
"[325616, 44.0, 'FOHVEE']","[142047, 44.0, 'AS FOH JHIB QABZIBT SHOPEE VEE']"
"[12146, 44.0, 'ANIAR FARRAH GAXANUCIH LIH']","[65947, 44.0, 'AIHUHXACIFAF ANTFA HUD KABE LI RIQHAN TXRIQHAN']"
"[140819, 44.02, 'XAWLPUMIWL']","[230091, 44.02, 'EIMEEWXAWL MIWL PU SQEIMEEWXAWL XAWL']"
"[109204, 44.11, 'KOG NUYAIWAXAZI RAMAHI TIKZI']","[5290, 44.11, 'BMMEBR FUNDS KOGNUYAIWAXAZI MEBR TIKZ ZGA']"
"[197922, 44.13, 'YADZOX YAPPOXIBBAN']","[80465, 44.13, 'A BO BPA C MFUNDSRREMZ REMZ TIXBI TO Y YA YAPPOXXIBAN ZA']"
"[163096, 44.13, 'AHHIEYAH']","[114657, 44.13, 'AHHIE AI FUNDSYRA HEE INSTANT SVVEST VEST YAH YRA']"
"[275193, 44.13, 'TAIKARAD']","[63229, 44.13, 'CIQ KISI KMEELE QURTAIKARAD ZOYBES']"
"[147325, 44.15, 'HUCI WIA']","[171655, 44.15, 'AR HUCIWIA SHOPEE']"
"[9221, 44.16, 'MODPAJIMAC']","[40396, 44.16, 'A AB MOD PAJIMAC ZIMRI']"
"[124567, 44.22, 'FAXCIXSI']","[167678, 44.22, 'CIX FAX SHOPEE SI']"
"[148191, 44.22, 'TUZYAXWATI77']","[95537, 44.22, 'JYOQE NITLI QSJYOQE TUZYAXWATI ZO']"
"[291453, 44.31, 'KUJFAPTIAPI']","[216674, 44.31, 'A API C KAIV KNSMOKKE KUJFAPTI SMOKKE TO']"
"[51409, 44.44, 'AREKSIXFBEZGOXF']","[174533, 44.44, 'A AREK BEZ C FUNDSSNA GOXF INSTANT MEYT SIXF SNA TO YMMEYT']"
"[317449, 44.45, 'ZWIAGXKIAFI']","[205132, 44.45, 'ASKIAFIZWIAGX FI KIA KIAFIZWIAGX SHOPEE YWOHONOOR ZWIAGX']"
"[194164, 44.6, 'KOHZAG']","[52880, 44.6, 'A AZLA C CHA DLLEDS FUNDSCHA INSTANT KIG KOHZAGUMIG LEDS TO']"
"[116903, 44.61, 'AVYIATUV VUTHI']","[197441, 44.61, 'A AVYIATUVUHTI C NYSAZTI SAZTI SHOPEE TO']"
"[88809, 44.66, 'XSOONTZINTFEI']","[222214, 44.66, 'AJJEVW FEI FUNDSGPA GPA INSTANT JEVW XSOONT ZINT']"
"[157669, 44.66, 'QOKLSXAYDUK']","[202261, 44.66, 'DUK NQQ QOKL RN SB SXAY']"
"[92927, 44.77, 'ANISIK KOONYHASIGA']","[34238, 44.77, 'A BJUBZ C JXX KOON QZ TO UBZ XIKZI YHASIGA']"
"[66343, 44.79, 'PRIAFAILEE']","[211072, 44.79, 'A C FAI FUNDSVDA INSTANT KESX LEE PRIA SKKESX TO VDA']"
"[98926, 44.87, 'MATI VIZHA']","[140842, 44.87, 'A C CFUNDSLLECM LECM MA NO NTA PA TO VIZHAMATI']"
"[293041, 44.93, 'BOGABAY IPBAIJ MOX PASUAMUYYIM RIM']","[131273, 44.93, 'BEWP BOGABAYPASUAMUYYIM FUNDSNXA INSTANT NXA WBBEWP']"
"[103461, 44.94, 'TPILTPULZIC']","[144656, 44.94, 'AGDULWAI DULWAI TPIL TPUL ZIC']"
"[125540, 45.0, 'PNEANMEVLPNOOVL']","[149918, 45.0, 'AM MEVL PNEAN PNOOVL']"
"[249955, 45.0, 'AFFIECAF']","[145036, 45.0, 'AFFIE AI CAF CLA FEE FUNDSCLA INSTANT VYYEVS YEVS']"
"[81820, 45.0, 'ZOWSLIVDXAR']","[222055, 45.0, 'RY SHOPEE SLIVD XAR ZOW']"
"[190434, 45.0, 'PACJAYA']","[155722, 45.0, 'ARFEM FEM J PAVIJA YUCPACJAYA']"
"[148009, 45.0, 'AXAHAXIXUMIF']","[101247, 45.0, 'A AXAH AXIXUMMIF C CHNWFKEW DIF NWFKEW TO']"
"[221847, 45.0, 'AMMIESAM']","[41892, 45.0, 'AI AMMIE FUNDSSFA INSTANT MEE SAM SFA VEWJ WVVEWJ']"
"[134287, 45.0, 'BARZEXATFBIACTI BURAC VICTI']","[62957, 45.0, 'BARZE KZ SAYUT SHOPEE VI XATFBIACTI']"
"[43279, 45.0, 'AYVAL VARNIE']","[75886, 45.0, 'AV AYVA SHOPEE SINWI VARNIRYA']"
"[24815, 45.0, 'KOVACASNIXA']","[73226, 45.0, 'A AKBNEFF BNEFF FI KOVACA NEB S SNIXA']"
"[267360, 45.0, 'KUFIEHIRD']","[208689, 45.0, 'FIE HIRD KU']"
"[99840, 45.0, 'WAQICA']","[61154, 45.0, 'A INSTANT KAXARI WAQICAN ZIJTI']"
"[93010, 45.0, 'SBILA']","[196351, 45.0, 'A C GOOYSBILA IXY IYOG NTIYOG TO VIGKI']"
"[258818, 45.03, 'KQEIDAFAZHA']","[12609, 45.03, 'FAZHA KQEIDA KQOWIZN WLKQOWIZN']"
"[20162, 45.04, 'KEEXITAT']","[103221, 45.04, 'KEE TAT XI ZY']"
"[291240, 45.04, 'GUCTBAVIWA VATAG']","[21698, 45.04, 'GUC KAD KIGFI LRKAD TBAVIWA V']"
"[85140, 45.05, 'PUBZCAQFIBAQ']","[110512, 45.05, 'A C FIBA LFFIBA PUB RAPU TO ZCAQFIBAQ']"
"[19139, 45.08, 'JAMUWADAI WAZATFALN']","[116528, 45.08, 'A C JAMUW K KW SHOPEE TO WAZETFALN']"
"[135223, 45.08, 'FANJI IQA']","[89414, 45.08, 'A INSTANT IQAFANJI']"
"[68161, 45.1, 'LABAPUJFAT SULABATT']","[195844, 45.1, 'A B FUJUPAB LABAPUJUFAT SULA']"
"[67618, 45.1, 'MEDINUCWAJYI']","[113614, 45.1, 'MEDI NUCWAJYI']"
"[126234, 45.13, 'AHQICARHUSOBP']","[188135, 45.13, 'A AHQICAR C HUSOB TO VAFU VIBLI XQVAFU']"
"[20982, 45.16, 'SIGLWEENIOGL SIGLWEENOGL']","[126771, 45.16, 'A C NIOGL SHOPEE SIGL TO VK WEE']"
"[15500, 45.17, 'DECCISAJUHIA']","[145153, 45.17, 'A C DECCISA JUHIA TO TRDECCISA']"
"[201454, 45.23, 'WIBBOIBOI']","[143828, 45.23, 'BOI KBWIB WIB']"
"[64134, 45.26, 'DIGAKAD']","[8911, 45.26, 'AX GAKAD MIYSI YOOZDIGAKAD']"
"[304199, 45.3, 'HUYIATA']","[131271, 45.3, 'ALC HIFI PC TOKHUYIATA']"
"[287766, 45.32, 'TORCBIZLYAD']","[220173, 45.32, 'CBIZL DP SHOPEE TOR YAD YADLOQ']"
